1767669763868,2026-01-06T03:22:43.868907,0.238,0.6551,0.6254,1
1767669765416,2026-01-06T03:22:45.416898,0.126,0.6547,0.6254,1
1767669766962,2026-01-06T03:22:46.962503,0.106,0.654,0.6254,1
1767669768523,2026-01-06T03:22:48.523529,0.185,0.6529,0.6254,1
1767669811945,2026-01-06T03:23:31.945359,0.22,0.6537,0.6254,1
1767669813488,2026-01-06T03:23:33.488723,0.128,0.653,0.6254,1
1767669815041,2026-01-06T03:23:35.041127,0.121,0.6529,0.6254,1
1767669816594,2026-01-06T03:23:36.594552,0.216,0.6502,0.6254,1
1767670476697,2026-01-06T03:34:36.697855,0.206,0.5791,0.6254,1
1767670478274,2026-01-06T03:34:38.274952,0.144,0.5796,0.6254,1
1767670479889,2026-01-06T03:34:39.889093,0.117,0.5812,0.6254,1
1767670481521,2026-01-06T03:34:41.521660,0.105,0.5807,0.6254,1
1767670483128,2026-01-06T03:34:43.128984,0.214,0.5779,0.6254,1
1767670484777,2026-01-06T03:34:44.777163,0.299,0.5794,0.6254,1
1767670486425,2026-01-06T03:34:46.425715,0.205,0.5806,0.6254,1
1767670488071,2026-01-06T03:34:48.071233,0.096,0.5796,0.6254,1
1767670489719,2026-01-06T03:34:49.719322,0.148,0.5786,0.6254,1
1767670491380,2026-01-06T03:34:51.380300,0.216,0.5778,0.6254,1
1767670493029,2026-01-06T03:34:53.029677,0.202,0.578,0.6254,1
1767670494653,2026-01-06T03:34:54.653205,0.282,0.5788,0.6254,1
1767670496277,2026-01-06T03:34:56.277937,0.334,0.5788,0.6254,1
1767670497951,2026-01-06T03:34:57.952104,0.396,0.5817,0.6254,1
1767670499543,2026-01-06T03:34:59.543570,0.395,0.5829,0.6254,1
1767670501142,2026-01-06T03:35:01.142651,0.304,0.5735,0.6254,1
1767670502694,2026-01-06T03:35:02.694866,0.265,0.5768,0.6254,1
1767670504267,2026-01-06T03:35:04.267020,0.307,0.5708,0.6254,1
1767670505840,2026-01-06T03:35:05.840555,0.358,0.5729,0.6254,1
1767670507458,2026-01-06T03:35:07.458086,0.393,0.5762,0.6254,1
1767670509102,2026-01-06T03:35:09.102641,0.351,0.5819,0.6254,1
1767670510759,2026-01-06T03:35:10.759994,0.221,0.5806,0.6254,1
1767670512386,2026-01-06T03:35:12.386902,0.36,0.5805,0.6254,1
1767670513965,2026-01-06T03:35:13.965820,0.303,0.5812,0.6254,1
1767670515624,2026-01-06T03:35:15.625323,0.254,0.5803,0.6254,1
1767670517264,2026-01-06T03:35:17.264936,0.517,0.5843,0.6254,1
1767670518848,2026-01-06T03:35:18.848544,0.36,0.5841,0.6255,1
1767670520430,2026-01-06T03:35:20.430673,0.341,0.5824,0.6255,1
1767670522091,2026-01-06T03:35:22.091986,0.46,0.5814,0.6255,1
1767670523737,2026-01-06T03:35:23.737065,0.353,0.5825,0.6255,1
1767670525452,2026-01-06T03:35:25.452789,0.614,0.5861,0.6255,1
1767670527096,2026-01-06T03:35:27.096242,0.577,0.582,0.6255,1
1767670528703,2026-01-06T03:35:28.703190,0.311,0.5841,0.6255,1
1767670530328,2026-01-06T03:35:30.328735,0.325,0.5811,0.6255,1
1767670531976,2026-01-06T03:35:31.976375,0.355,0.581,0.6255,1
1767670533540,2026-01-06T03:35:33.540785,0.337,0.58,0.6255,1
1767670535177,2026-01-06T03:35:35.177213,0.239,0.5792,0.6255,1
1767670536817,2026-01-06T03:35:36.817173,0.31,0.5794,0.6255,1
1767670538426,2026-01-06T03:35:38.426760,0.375,0.5808,0.6255,1
1767670540058,2026-01-06T03:35:40.058186,0.341,0.5799,0.6255,1
