1768293595831,2026-01-13T08:39:55.831671,0.202,0.5586,0.7826,normal
1768293596883,2026-01-13T08:39:56.883890,0.158,0.5588,0.7826,normal
1768293597986,2026-01-13T08:39:57.986225,0.221,0.5595,0.7826,normal
1768293599037,2026-01-13T08:39:59.037964,0.13,0.5594,0.7826,normal
1768293600134,2026-01-13T08:40:00.134069,0.056,0.5594,0.7826,normal
1768293601256,2026-01-13T08:40:01.256929,0.106,0.5593,0.7826,normal
1768293602361,2026-01-13T08:40:02.361626,0.116,0.559,0.7826,normal
1768293603439,2026-01-13T08:40:03.439023,0.2,0.5589,0.7826,normal
1768293604496,2026-01-13T08:40:04.496061,0.124,0.5596,0.7826,normal
1768293605608,2026-01-13T08:40:05.608882,0.234,0.5589,0.7826,normal
1768293606683,2026-01-13T08:40:06.683260,0.239,0.5597,0.7826,normal
1768293607816,2026-01-13T08:40:07.816286,0.369,0.5596,0.7826,normal
1768293608873,2026-01-13T08:40:08.873254,0.271,0.5589,0.7826,normal
1768293609923,2026-01-13T08:40:09.923713,0.178,0.5595,0.7826,normal
1768293611037,2026-01-13T08:40:11.037157,0.329,0.5604,0.7826,normal
1768293612096,2026-01-13T08:40:12.096728,0.339,0.5603,0.7826,normal
1768293613165,2026-01-13T08:40:13.165457,0.385,0.56,0.7826,normal
1768293614223,2026-01-13T08:40:14.223005,0.259,0.5607,0.7826,normal
1768293615284,2026-01-13T08:40:15.284589,0.262,0.5609,0.7826,normal
1768293616346,2026-01-13T08:40:16.346940,0.37,0.5615,0.7826,normal
1768293617533,2026-01-13T08:40:17.533000,0.357,0.5609,0.7826,normal
1768293618585,2026-01-13T08:40:18.585786,0.394,0.5613,0.7826,normal
1768293619660,2026-01-13T08:40:19.660743,0.363,0.5609,0.7826,normal
1768293620779,2026-01-13T08:40:20.779664,0.455,0.5639,0.7826,normal
1768293621838,2026-01-13T08:40:21.838220,0.53,0.5673,0.7826,normal
1768293622927,2026-01-13T08:40:22.927024,0.52,0.5666,0.7826,normal
1768293624017,2026-01-13T08:40:24.017587,0.479,0.5692,0.7826,normal
1768293625074,2026-01-13T08:40:25.074158,0.404,0.5668,0.7826,normal
1768293626140,2026-01-13T08:40:26.140495,0.536,0.5725,0.7826,normal
1768293627218,2026-01-13T08:40:27.218628,0.462,0.5679,0.7826,normal
1768293628287,2026-01-13T08:40:28.287034,0.343,0.5685,0.7826,normal
1768293629375,2026-01-13T08:40:29.375634,0.421,0.569,0.7826,normal
1768293630443,2026-01-13T08:40:30.443945,0.357,0.5691,0.7826,normal
1768293631492,2026-01-13T08:40:31.492702,0.353,0.5698,0.7826,normal
1768293632554,2026-01-13T08:40:32.554401,0.328,0.5696,0.7826,normal
1768293633629,2026-01-13T08:40:33.630701,0.398,0.5699,0.7826,normal
1768293634720,2026-01-13T08:40:34.720059,0.34,0.5708,0.7826,normal
1768293635791,2026-01-13T08:40:35.791616,0.3,0.5701,0.7826,normal
1768293636869,2026-01-13T08:40:36.869308,0.315,0.5702,0.7826,normal
1768293637968,2026-01-13T08:40:37.968581,0.291,0.57,0.7826,normal
1768293639025,2026-01-13T08:40:39.025377,0.382,0.5708,0.7826,normal
1768293640076,2026-01-13T08:40:40.076336,0.289,0.5705,0.7826,normal
1768293641166,2026-01-13T08:40:41.166829,0.331,0.5718,0.7826,normal
1768293642271,2026-01-13T08:40:42.271748,0.29,0.5711,0.7826,normal
1768293643323,2026-01-13T08:40:43.323906,0.416,0.6008,0.7884,normal
1768293644386,2026-01-13T08:40:44.386715,0.389,0.5698,0.7884,normal
1768293645460,2026-01-13T08:40:45.460166,0.279,0.6007,0.7944,normal
1768293646519,2026-01-13T08:40:46.519726,0.32,0.6004,0.7944,normal
1768293647619,2026-01-13T08:40:47.619996,0.357,0.5692,0.7944,normal
1768293648676,2026-01-13T08:40:48.676442,0.276,0.6013,0.8002,normal
1768293649758,2026-01-13T08:40:49.758231,0.384,0.6022,0.8002,normal
1768293650828,2026-01-13T08:40:50.828718,0.329,0.5715,0.8002,normal
1768293651918,2026-01-13T08:40:51.918596,0.318,0.6025,0.806,normal
1768293652972,2026-01-13T08:40:52.972898,0.265,0.6023,0.806,normal
1768293654039,2026-01-13T08:40:54.039272,0.304,0.6019,0.806,normal
1768293655091,2026-01-13T08:40:55.091274,0.442,0.5713,0.806,normal
1768293656138,2026-01-13T08:40:56.138163,0.328,0.5823,0.806,normal
1768293657195,2026-01-13T08:40:57.195079,0.316,0.6013,0.8117,normal
1768293658249,2026-01-13T08:40:58.249514,0.289,0.601,0.8117,normal
1768293659306,2026-01-13T08:40:59.306831,0.342,0.5695,0.8117,normal
1768293660356,2026-01-13T08:41:00.356505,0.399,0.6011,0.8175,normal
1768293661432,2026-01-13T08:41:01.432526,0.372,0.6036,0.8175,normal
1768293662491,2026-01-13T08:41:02.491265,0.374,0.5719,0.8175,normal
1768293663574,2026-01-13T08:41:03.574960,0.392,0.6033,0.8233,normal
1768293664641,2026-01-13T08:41:04.641920,0.371,0.5711,0.8233,normal
1768293665709,2026-01-13T08:41:05.709048,0.318,0.602,0.8291,normal
1768293666814,2026-01-13T08:41:06.814303,0.351,0.6022,0.8291,normal
